datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-26 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,10.000000000000002,12.983310642906892,12.655901710084732,10.93499135279411
2006-10-26 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,9.000000000000002,10.256746671718265,10.211061294640407,9.430077533153868
2006-10-26 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,12.0,8.477936604484103,8.381838211138053,7.826850708088662
2006-10-26 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,3,0,2.0000000000000004,7.507380107508084,7.291435623719362,6.907220599565726
2006-10-26 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,9.000000000000002,5.7156034573803645,5.928374988932916,5.628015658853598
2006-10-26 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,3.0,5.153825256979582,5.116212139139362,5.327042612409878
2006-10-26 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,5.0,4.419589591478416,4.492287705705341,4.937783380345477
2006-10-26 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,3,0,5.0,3.986559879527852,4.012589093533996,4.251311692279456
2006-10-26 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,5.999999999999999,3.802746947406273,3.869628485632365,4.279652887328623
2006-10-26 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,3.0,3.7435041082935374,4.015367302538941,3.608145993864593
2006-10-26 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,3.0,3.715074945499048,3.907301244594168,3.899547883551648
2006-10-26 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,3,0,5.999999999999999,3.6251818619754106,3.7532333216456015,3.881787718306321
2006-10-26 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,5.999999999999999,3.765794302481864,4.054663078334291,3.958476043127999
2006-10-26 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,3.999999999999999,4.096496858607085,4.583680568294484,4.363623777320976
2006-10-26 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,2.0000000000000004,4.315693599340844,4.872191943429582,4.466905168500676
2006-10-26 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,3,0,3.0,4.683445073530243,4.747581359205165,4.943297258677197
2006-10-26 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,5.999999999999999,5.349302453771068,5.064392913208295,8.918671921484972
2006-10-26 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,8.000000000000002,6.25824113222286,6.260069616111707,8.56980294428505
2006-10-26 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,12.0,7.793122271789427,8.237450505115206,9.450124242444751
2006-10-26 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,3,0,8.000000000000002,10.587789673693898,12.43762164253975,10.318440964717723
2006-10-26 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,16.999999999999996,14.532023484267771,14.422712885276225,17.05844460063454
2006-10-26 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,22.0,21.240587856690823,21.85486985539091,23.308984150571565
2006-10-26 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,31.999999999999982,30.674875684432187,32.566706173751605,37.8186027936275
2006-10-26 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,3,0,49.99999999999997,44.98612941761891,47.92822037154061,49.02257346794755
2006-10-26 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,68.00000000000001,68.63371035621061,70.27732299552706,71.37335612296967
2006-10-26 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,84.99999999999997,101.32986319443606,98.78292835626073,107.236778252912
2006-10-26 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,151.99999999999997,134.97984212576372,129.36360208171814,138.4945498148533
