test_id,data_key,model,n_samples,mae,rmse,mape
T01,2014,LSTM,31310,25.102036837037996,34.152786956462144,21.625293801761718
T01,2014,GRU,31310,20.202932912689974,28.777100107742168,16.989147224799172
T01,2014,LIGHTGBM,31310,19.727408699673745,32.29008012986027,17.0547896792488
T02,2014,LSTM,31335,17.636125769365712,24.00309833988081,15.241199018798572
T02,2014,GRU,31335,20.75477458580481,27.885445850776833,17.37965534215011
T02,2014,LIGHTGBM,31335,16.86824709086329,23.771593473117456,14.064318992330804
T03,2014,LSTM,56503,6.422229298557929,34.37420668346885,39.54402150420404
T03,2014,GRU,56503,5.401567420369882,27.11077917133937,36.37871086692881
T03,2014,LIGHTGBM,56503,6.000804514874278,33.95992302011304,41.540378799017425
T04,2014,LSTM,90838,14.294278808306759,26.608048110758094,26.608546795019407
T04,2014,GRU,90838,12.942880460721264,23.77153680968108,24.022889891544786
T04,2014,LIGHTGBM,90838,10.543876122073605,22.494516818683792,24.9264239844895
T05,2014,LSTM,51310,14.497946223198108,26.30234883190836,25.038518822125212
T05,2014,GRU,51310,12.504585219723829,22.89808442042418,21.668189060751374
T05,2014,LIGHTGBM,51310,12.743582852063138,24.76813352806965,23.6792273524877
T06,2014,LSTM,11504,40.03415728953562,102.27836096330437,19.23220227711963
T06,2014,GRU,11504,33.406572439482545,75.95173621614376,18.075020423649498
T06,2014,LIGHTGBM,11504,40.21296005678686,107.56368178930505,17.622633781621623
T07,2014,LSTM,2876,0.6964355898130352,0.9541995719245941,69.67798072937482
T07,2014,GRU,2876,0.5935572481396802,0.8029121123146051,60.46882403181025
T07,2014,LIGHTGBM,2876,0.6923078849425409,0.9136648615333974,57.98377444849776
T08,2014,LSTM,45574,14.675100593628086,27.400542036863794,27.67897367450109
T08,2014,GRU,45574,12.256652797833642,23.638365511833573,23.83343564514274
T08,2014,LIGHTGBM,45574,12.92251305196575,26.143418175975448,26.306083270017737
T09,2014,LSTM,14380,8.096773281278207,11.885541022356835,25.12499809958002
T09,2014,GRU,14380,7.78140279952214,11.23896545041262,23.868122864320306
T09,2014,LIGHTGBM,14380,6.845251735950161,9.511786607174304,26.72300274342532
T10,2014,LSTM,42743,20.161478198162687,31.61889834858592,23.109087626663122
T10,2014,GRU,42743,17.220809612324064,28.875865408586908,20.31679175702592
T10,2014,LIGHTGBM,42743,16.099112995544367,30.83051590887726,20.459732374625176
