test_id,test_name,model,n_samples,mae,rmse,mape
T01,T01-morning_peak_hour,LSTM,6108,20.114022145771706,27.62465502126073,12.639128885688807
T01,T01-morning_peak_hour,GRU,6108,20.13325910134737,27.79043842440198,12.669815952711202
T01,T01-morning_peak_hour,LIGHTGBM,6108,15.203375605489338,21.220646147596455,9.88975266487125
T02,T02-evening_peak_hour,LSTM,6108,18.621668642252715,25.258471786257722,10.708870590616394
T02,T02-evening_peak_hour,GRU,6108,18.92797741250485,25.811881627795888,10.784727084333797
T02,T02-evening_peak_hour,LIGHTGBM,6108,16.006805736573217,21.932088092221946,9.384372601824554
T03,T03-late_night_low_vol,LSTM,12224,5.523799751774467,9.76415880565396,30.39566791215415
T03,T03-late_night_low_vol,GRU,12224,5.665668500612472,9.883650967060634,31.492563724822514
T03,T03-late_night_low_vol,LIGHTGBM,12224,5.333256588334015,8.977421623554388,31.474746417383216
T04,T04-weekday_vs_weekend,LSTM,24480,11.23758304378859,17.30326791222459,19.39742108198932
T04,T04-weekday_vs_weekend,GRU,24480,11.237338779454317,17.249028462322954,19.860690599614053
T04,T04-weekday_vs_weekend,LIGHTGBM,24480,10.218841914909062,15.822469971857524,18.00102984955593
T05,T05-mon_morning_vs_fri_afternoon,LSTM,12240,12.24202949027297,19.242858192049866,20.25172021725792
T05,T05-mon_morning_vs_fri_afternoon,GRU,12240,12.093314045215289,18.92677437845986,19.78411627340487
T05,T05-mon_morning_vs_fri_afternoon,LIGHTGBM,12240,10.519527073877986,16.17142314170675,19.345680167075876
T06,T06-high_vol_intersection,LSTM,2304,14.785199566351919,21.16356325894929,13.983828180847294
T06,T06-high_vol_intersection,GRU,2304,15.11345080995369,21.69277048159678,14.69562007997632
T06,T06-high_vol_intersection,LIGHTGBM,2304,12.517656543479465,17.572203120618873,13.004378718207704
T07,T07-low_vol_intersection,LSTM,1728,6.3811043038515285,9.67161840686618,25.000905429710873
T07,T07-low_vol_intersection,GRU,1728,6.454582077675331,9.806450161306502,25.402126746165788
T07,T07-low_vol_intersection,LIGHTGBM,1728,5.671288373088704,8.664626473727916,22.948084199820673
T08,T08-full_mon,LSTM,12960,12.003964154684361,18.612558596876855,20.386935200562935
T08,T08-full_mon,GRU,12960,11.760127190378087,18.039716094756937,20.06821629908857
T08,T08-full_mon,LIGHTGBM,12960,10.28923296319466,15.659148884736904,19.516903595380402
T09,T09-full_week,LSTM,3456,9.334567407741575,12.895596366431658,18.511630246322177
T09,T09-full_week,GRU,3456,9.47919895733568,13.105110849153892,18.644215019333814
T09,T09-full_week,LIGHTGBM,3456,8.599302944233703,11.785013285807864,18.470801015885307
T10,T10-transition_period,LSTM,9168,15.56974860222034,23.005770299352648,18.26293638749173
T10,T10-transition_period,GRU,9168,15.674198219499289,23.037150153114546,19.2888085800835
T10,T10-transition_period,LIGHTGBM,9168,11.747122901097285,17.340032067762312,15.765733749929007
